Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.000    0.000 strings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strings.py:20(StringName)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.005    0.005 stub_value.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stub_value.py:101(VersionInfo)
        1    0.000    0.000    0.000    0.000 stub_value.py:53(StubModuleContext)
        1    0.000    0.000    0.000    0.000 stub_value.py:60(TypingModuleWrapper)
        1    0.000    0.000    0.000    0.000 stub_value.py:72(TypingModuleContext)
        1    0.000    0.000    0.000    0.000 stub_value.py:79(StubFilter)
        1    0.000    0.000    0.000    0.000 stub_value.py:9(StubModuleValue)
        2    0.000    0.000    0.001    0.001 style.py:1(<module>)
        1    0.000    0.000    0.000    0.000 style.py:170(Style)
        1    0.000    0.000    0.000    0.000 style.py:179(Priority)
        1    0.000    0.000    0.000    0.000 style.py:205(Style)
        1    0.000    0.000    0.000    0.000 style.py:29(<dictcomp>)
        1    0.000    0.000    0.000    0.000 style.py:358(_MergedStyle)
        1    0.000    0.000    0.000    0.000 style.py:58(StyleMeta)
        2    0.000    0.000    0.000    0.000 style.py:60(__new__)
        1    0.000    0.000    0.000    0.000 style_transformation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 style_transformation.py:132(AdjustBrightnessStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:230(DummyStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:243(DynamicStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:270(ConditionalStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:290(_MergedStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:38(StyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:59(SwapLightAndDarkStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:88(ReverseStyleTransformation)
        1    0.000    0.000    0.000    0.000 style_transformation.py:99(SetDefaultColorStyleTransformation)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.003    0.003 subprocess.py:10(<module>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1045(__del__)
        1    0.000    0.000    0.000    0.000 subprocess.py:105(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:108(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
        2    0.000    0.000    0.000    0.000 subprocess.py:1207(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 subprocess.py:145(TimeoutExpired)
        2    0.000    0.000    0.000    0.000 subprocess.py:1568(_get_handles)
        2    0.000    0.000    0.003    0.001 subprocess.py:1661(_execute_child)
       21    0.000    0.000    0.000    0.000 subprocess.py:1749(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        3    0.000    0.000    0.000    0.000 subprocess.py:1837(_internal_poll)
        2    0.000    0.000    0.000    0.000 subprocess.py:250(_cleanup)
        1    0.000    0.000    0.000    0.000 subprocess.py:428(CompletedProcess)
        1    0.000    0.000    0.000    0.000 subprocess.py:650(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 subprocess.py:700(Popen)
        2    0.000    0.000    0.003    0.001 subprocess.py:756(__init__)
        1    0.000    0.000    0.001    0.001 syntax_tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 syntax_tree.py:50(<dictcomp>)
        2    0.000    0.000    0.000    0.000 syntax_tree.py:55(_limit_value_infers)
        1    0.000    0.000    0.000    0.000 syntax_tree.py:861(ContextualizedSubscriptListNode)
        1    0.000    0.000    0.001    0.001 sys_path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:103(_safe_realpath)
        1    0.000    0.000    0.000    0.000 sysconfig.py:124(_is_python_source_dir)
        1    0.000    0.000    0.000    0.000 sysconfig.py:141(is_python_build)
       16    0.000    0.000    0.000    0.000 sysconfig.py:154(_subst_vars)
        2    0.000    0.000    0.000    0.000 sysconfig.py:163(_extend_dict)
      2/1    0.000    0.000    0.001    0.001 sysconfig.py:171(_expand_vars)
        2    0.000    0.000    0.000    0.000 sysconfig.py:184(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 sysconfig.py:193(_getuserbase)
        1    0.000    0.000    0.000    0.000 sysconfig.py:198(joinuser)
        1    0.000    0.000    0.000    0.000 sysconfig.py:341(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 sysconfig.py:354(_get_sysconfigdata_name)
        1    0.000    0.000    0.001    0.001 sysconfig.py:434(_init_posix)
      2/1    0.000    0.000    0.001    0.001 sysconfig.py:515(get_paths)
      2/1    0.000    0.000    0.001    0.001 sysconfig.py:527(get_path)
      2/1    0.000    0.000    0.001    0.001 sysconfig.py:535(get_config_vars)
        1    0.000    0.000    0.000    0.000 sysinfo.py:2(<module>)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:2(<module>)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:21(appended_to_syspath)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:51(prepended_to_syspath)
        1    0.000    0.000    0.000    0.000 table_wide.py:1(<module>)
        1    0.000    0.000    0.000    0.000 table_zero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tasks.py:693(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 tasks.py:99(Task)
        1    0.000    0.000    0.006    0.006 tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:110(_sanitize_params)
        1    0.000    0.000    0.000    0.000 tempfile.py:128(_RandomNameSequence)
        2    0.000    0.000    0.000    0.000 tempfile.py:138(rng)
        2    0.000    0.000    0.000    0.000 tempfile.py:149(__next__)
        2    0.000    0.000    0.000    0.000 tempfile.py:152(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:155(_candidate_tempdir_list)
        1    0.000    0.000    0.000    0.000 tempfile.py:182(_get_default_tempdir)
        1    0.000    0.000    0.000    0.000 tempfile.py:229(_get_candidate_names)
        1    0.000    0.000    0.000    0.000 tempfile.py:243(_mkstemp_inner)
        1    0.000    0.000    0.000    0.000 tempfile.py:284(gettempdir)
        1    0.000    0.000    0.000    0.000 tempfile.py:300(mkstemp)
        1    0.000    0.000    0.000    0.000 tempfile.py:411(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:454(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:627(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tempfile.py:770(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 tempfile.py:85(_infer_return_type)
        1    0.000    0.000    0.000    0.000 terminal.py:2(<module>)
        1    0.000    0.000    0.001    0.001 terminal256.py:1(<module>)
        1    0.000    0.000    0.000    0.000 terminal256.py:293(TerminalTrueColorFormatter)
        1    0.000    0.000    0.000    0.000 terminal256.py:34(EscapeSequence)
        1    0.000    0.000    0.000    0.000 terminal256.py:98(Terminal256Formatter)
        1    0.000    0.000    0.000    0.000 text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:2(<module>)
        1    0.000    0.000    0.000    0.000 text.py:26(LSString)
       15    0.000    0.000    0.001    0.000 text.py:357(dedent)
        1    0.000    0.000    0.000    0.000 text.py:471(EvalFormatter)
        1    0.000    0.000    0.000    0.000 text.py:500(FullEvalFormatter)
        1    0.000    0.000    0.000    0.000 text.py:556(DollarFormatter)
        1    0.000    0.000    0.000    0.000 text.py:87(SList)
       38    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
       38    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
       38    0.000    0.000    0.001    0.000 textwrap.py:160(_split)
       38    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
       38    0.001    0.000    0.001    0.000 textwrap.py:233(_wrap_chunks)
       38    0.000    0.000    0.001    0.000 textwrap.py:336(_split_chunks)
       38    0.000    0.000    0.002    0.000 textwrap.py:342(wrap)
       38    0.000    0.000    0.002    0.000 textwrap.py:368(wrap)
       15    0.000    0.000    0.001    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 thread.py:112(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 thread.py:118(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 thread.py:4(<module>)
        1    0.000    0.000    0.000    0.000 thread.py:46(_WorkItem)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1140(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1222(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 threading.py:1275(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1305(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1307(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1326(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:1396(_register_atexit)
        1    0.000    0.000    0.000    0.000 threading.py:216(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:228(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:259(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:271(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:351(notify)
        1    0.000    0.000    0.000    0.000 threading.py:374(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:386(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:469(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:510(Event)
        1    0.000    0.000    0.000    0.000 threading.py:521(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:535(set)
        1    0.000    0.000    0.000    0.000 threading.py:589(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:743(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:768(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 threading.py:778(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:784(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:795(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:82(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:936(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:940(_set_native_id)
        1    0.000    0.000    0.000    0.000 threading.py:943(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 threading.py:95(_RLock)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:83(Timer)
        1    0.000    0.000    0.000    0.000 timing.py:2(<module>)
        2    0.000    0.000    0.000    0.000 token.py:1(<module>)
       13    0.000    0.000    0.000    0.000 token.py:10(__init__)
        1    0.000    0.000    0.000    0.000 token.py:12(_TokenType)
      160    0.000    0.000    0.000    0.000 token.py:15(split)
        1    0.000    0.000    0.000    0.000 token.py:18(PythonTokenTypes)
       86    0.000    0.000    0.000    0.000 token.py:24(__init__)
       85    0.000    0.000    0.000    0.000 token.py:34(__getattr__)
        1    0.000    0.000    0.000    0.000 token.py:6(TokenType)
        4    0.000    0.000    0.001    0.000 tokenize.py:101(_compile)
        1    0.000    0.000    0.002    0.002 tokenize.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:234(Token)
        1    0.000    0.000    0.000    0.000 tokenize.py:249(PythonToken)
        1    0.000    0.000    0.000    0.000 tokenize.py:255(FStringNode)
        1    0.000    0.000    0.000    0.000 tokenize.py:43(TokenCollection)
        2    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 tokenutil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 toolbars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 toolbars.py:191(ArgToolbar)
        1    0.000    0.000    0.000    0.000 toolbars.py:211(SearchToolbar)
        1    0.000    0.000    0.000    0.000 toolbars.py:263(_CompletionsToolbarControl)
        1    0.000    0.000    0.000    0.000 toolbars.py:331(CompletionsToolbar)
        1    0.000    0.000    0.000    0.000 toolbars.py:344(ValidationToolbar)
        1    0.000    0.000    0.000    0.000 toolbars.py:60(FormattedTextToolbar)
        1    0.000    0.000    0.000    0.000 toolbars.py:72(SystemToolbar)
        1    0.000    0.000    0.000    0.000 topics.py:3(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        1    0.000    0.000    0.003    0.003 traitlets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1012(MetaHasTraits)
       88    0.005    0.000    0.020    0.000 traitlets.py:1015(setup_class)
       37    0.000    0.000    0.000    0.000 traitlets.py:1101(observe)
        2    0.000    0.000    0.000    0.000 traitlets.py:1131(observe_compat)
        3    0.000    0.000    0.000    0.000 traitlets.py:1169(validate)
       22    0.000    0.000    0.000    0.000 traitlets.py:1202(default)
        1    0.000    0.000    0.000    0.000 traitlets.py:1246(EventHandler)
       62    0.000    0.000    0.000    0.000 traitlets.py:1247(_init_call)
       62    0.000    0.000    0.000    0.000 traitlets.py:1259(__call__)
      452    0.000    0.000    0.000    0.000 traitlets.py:1266(__get__)
        1    0.000    0.000    0.000    0.000 traitlets.py:1272(ObserveHandler)
       37    0.000    0.000    0.000    0.000 traitlets.py:1273(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:1281(ValidateHandler)
        3    0.000    0.000    0.000    0.000 traitlets.py:1282(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:1289(DefaultHandler)
       22    0.000    0.000    0.000    0.000 traitlets.py:1290(__init__)
       22    0.000    0.000    0.000    0.000 traitlets.py:1293(class_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:1298(HasDescriptors)
        1    0.000    0.000    0.000    0.000 traitlets.py:1335(HasTraits)
        1    0.000    0.000    0.000    0.000 traitlets.py:160(TraitError)
       97    0.000    0.000    0.000    0.000 traitlets.py:186(is_trait)
        1    0.000    0.000    0.000    0.000 traitlets.py:2018(ClassBasedTraitType)
        1    0.000    0.000    0.000    0.000 traitlets.py:2031(Type)
        8    0.000    0.000    0.000    0.000 traitlets.py:2088(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:2166(info)
        1    0.000    0.000    0.000    0.000 traitlets.py:218(_SimpleTest)
        1    0.000    0.000    0.000    0.000 traitlets.py:2197(Instance)
       96    0.000    0.000    0.000    0.000 traitlets.py:2261(__init__)
       89    0.003    0.000    0.008    0.000 traitlets.py:232(getmembers)
        2    0.000    0.000    0.000    0.000 traitlets.py:2324(info)
        1    0.000    0.000    0.000    0.000 traitlets.py:2357(ForwardDeclaredMixin)
        1    0.000    0.000    0.000    0.000 traitlets.py:2371(ForwardDeclaredType)
        1    0.000    0.000    0.000    0.000 traitlets.py:2379(ForwardDeclaredInstance)
        1    0.000    0.000    0.000    0.000 traitlets.py:2387(This)
        1    0.000    0.000    0.000    0.000 traitlets.py:2411(Union)
        3    0.000    0.000    0.000    0.000 traitlets.py:2414(__init__)
        3    0.000    0.000    0.000    0.000 traitlets.py:2443(<listcomp>)
        3    0.000    0.000    0.000    0.000 traitlets.py:2455(class_init)
        5    0.000    0.000    0.000    0.000 traitlets.py:2460(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:2500(Any)
       23    0.000    0.000    0.000    0.000 traitlets.py:2571(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:2600(Int)
       19    0.000    0.000    0.000    0.000 traitlets.py:2630(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:266(link)
       29    0.000    0.000    0.000    0.000 traitlets.py:2660(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:2664(CInt)
        1    0.000    0.000    0.000    0.000 traitlets.py:2716(Float)
        3    0.000    0.000    0.000    0.000 traitlets.py:2746(__init__)
        6    0.000    0.000    0.000    0.000 traitlets.py:2778(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:2782(CFloat)
        1    0.000    0.000    0.000    0.000 traitlets.py:2830(Complex)
        1    0.000    0.000    0.000    0.000 traitlets.py:2852(CComplex)
        1    0.000    0.000    0.000    0.000 traitlets.py:2865(Bytes)
        1    0.000    0.000    0.000    0.000 traitlets.py:2898(CBytes)
        1    0.000    0.000    0.000    0.000 traitlets.py:2908(Unicode)
      171    0.000    0.000    0.000    0.000 traitlets.py:2980(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:2984(CUnicode)
        1    0.000    0.000    0.000    0.000 traitlets.py:3031(ObjectName)
        1    0.000    0.000    0.000    0.000 traitlets.py:3053(DottedObjectName)
        1    0.000    0.000    0.000    0.000 traitlets.py:3064(Bool)
      173    0.000    0.000    0.000    0.000 traitlets.py:3128(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:3139(CBool)
        1    0.000    0.000    0.000    0.000 traitlets.py:3186(Enum)
       13    0.000    0.000    0.000    0.000 traitlets.py:3189(__init__)
       32    0.000    0.000    0.000    0.000 traitlets.py:3228(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:3236(CaselessStrEnum)
        5    0.000    0.000    0.000    0.000 traitlets.py:3239(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:3268(FuzzyEnum)
        1    0.000    0.000    0.000    0.000 traitlets.py:3318(Container)
       37    0.000    0.000    0.000    0.000 traitlets.py:3367(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:345(directional_link)
    37/35    0.000    0.000    0.000    0.000 traitlets.py:3475(class_init)
    66/62    0.000    0.000    0.000    0.000 traitlets.py:3480(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:3548(List)
       36    0.000    0.000    0.000    0.000 traitlets.py:3554(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:3613(Set)
        1    0.000    0.000    0.000    0.000 traitlets.py:3622(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:3693(Tuple)
        1    0.000    0.000    0.000    0.000 traitlets.py:3822(Dict)
       18    0.000    0.000    0.000    0.000 traitlets.py:3840(__init__)
       18    0.000    0.000    0.000    0.000 traitlets.py:4006(class_init)
       64    0.000    0.000    0.000    0.000 traitlets.py:4016(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:4093(TCPAddress)
        1    0.000    0.000    0.000    0.000 traitlets.py:4159(CRegExp)
        1    0.000    0.000    0.000    0.000 traitlets.py:4174(UseEnum)
        1    0.000    0.000    0.000    0.000 traitlets.py:420(BaseDescriptor)
        1    0.000    0.000    0.000    0.000 traitlets.py:4276(Callable)
      392    0.000    0.000    0.000    0.000 traitlets.py:442(class_init)
      534    0.000    0.000    0.000    0.000 traitlets.py:455(subclass_init)
        1    0.000    0.000    0.000    0.000 traitlets.py:493(TraitType)
      332    0.000    0.000    0.000    0.000 traitlets.py:502(__init__)
     1648    0.000    0.000    0.000    0.000 traitlets.py:709(__get__)
        3    0.000    0.000    0.000    0.000 traitlets.py:783(info)
      154    0.000    0.000    0.000    0.000 traitlets.py:886(tag)
        1    0.000    0.000    0.000    0.000 traitlets.py:920(_CallbackWrapper)
        1    0.000    0.000    0.000    0.000 traitlets.py:963(MetaHasDescriptors)
       89    0.000    0.000    0.003    0.000 traitlets.py:970(__new__)
       89    0.000    0.000    0.021    0.000 traitlets.py:988(__init__)
       89    0.002    0.000    0.011    0.000 traitlets.py:993(setup_class)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 transports.py:251(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        2    0.000    0.000    0.002    0.001 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tree.py:1032(ExprStmt)
        1    0.000    0.000    0.000    0.000 tree.py:1075(NamedExpr)
        1    0.000    0.000    0.000    0.000 tree.py:1082(Param)
        1    0.000    0.000    0.000    0.000 tree.py:1204(SyncCompFor)
        1    0.000    0.000    0.000    0.000 tree.py:121(PythonLeaf)
        1    0.000    0.000    0.000    0.000 tree.py:1221(UsedNamesMapping)
        1    0.000    0.000    0.000    0.000 tree.py:145(_LeafWithoutNewlines)
        1    0.000    0.000    0.000    0.000 tree.py:157(PythonBaseNode)
        1    0.000    0.000    0.000    0.000 tree.py:161(PythonNode)
        1    0.000    0.000    0.000    0.000 tree.py:165(PythonErrorNode)
        1    0.000    0.000    0.000    0.000 tree.py:169(PythonErrorLeaf)
        1    0.000    0.000    0.000    0.000 tree.py:173(EndMarker)
        1    0.000    0.000    0.000    0.000 tree.py:183(Newline)
        1    0.000    0.000    0.000    0.000 tree.py:192(Name)
        1    0.000    0.000    0.000    0.000 tree.py:244(Literal)
        1    0.000    0.000    0.000    0.000 tree.py:248(Number)
        1    0.000    0.000    0.000    0.000 tree.py:25(NodeOrLeaf)
        1    0.000    0.000    0.000    0.000 tree.py:253(String)
        1    0.000    0.000    0.000    0.000 tree.py:270(FStringString)
        1    0.000    0.000    0.000    0.000 tree.py:279(FStringStart)
        1    0.000    0.000    0.000    0.000 tree.py:288(FStringEnd)
        1    0.000    0.000    0.000    0.000 tree.py:288(Leaf)
        1    0.000    0.000    0.000    0.000 tree.py:297(_StringComparisonMixin)
        1    0.000    0.000    0.000    0.000 tree.py:312(Operator)
        1    0.000    0.000    0.000    0.000 tree.py:317(Keyword)
        1    0.000    0.000    0.000    0.000 tree.py:322(Scope)
        1    0.000    0.000    0.000    0.000 tree.py:359(TypedLeaf)
        1    0.000    0.000    0.000    0.000 tree.py:367(BaseNode)
        1    0.000    0.000    0.000    0.000 tree.py:377(Module)
        1    0.000    0.000    0.000    0.000 tree.py:431(Decorator)
        1    0.000    0.000    0.000    0.000 tree.py:436(ClassOrFunc)
        1    0.000    0.000    0.000    0.000 tree.py:452(Node)
        1    0.000    0.000    0.000    0.000 tree.py:463(Class)
        1    0.000    0.000    0.000    0.000 tree.py:464(ErrorNode)
        1    0.000    0.000    0.000    0.000 tree.py:474(ErrorLeaf)
        1    0.000    0.000    0.000    0.000 tree.py:532(Function)
        1    0.000    0.000    0.000    0.000 tree.py:640(Lambda)
        1    0.000    0.000    0.000    0.000 tree.py:685(Flow)
        1    0.000    0.000    0.000    0.000 tree.py:689(IfStmt)
        1    0.000    0.000    0.000    0.000 tree.py:71(DocstringMixin)
        1    0.000    0.000    0.000    0.000 tree.py:734(WhileStmt)
        1    0.000    0.000    0.000    0.000 tree.py:739(ForStmt)
        1    0.000    0.000    0.000    0.000 tree.py:753(TryStmt)
        1    0.000    0.000    0.000    0.000 tree.py:769(WithStmt)
        1    0.000    0.000    0.000    0.000 tree.py:792(Import)
        1    0.000    0.000    0.000    0.000 tree.py:819(ImportFrom)
        1    0.000    0.000    0.000    0.000 tree.py:889(ImportName)
        1    0.000    0.000    0.000    0.000 tree.py:948(KeywordStatement)
        1    0.000    0.000    0.000    0.000 tree.py:979(AssertStmt)
        1    0.000    0.000    0.000    0.000 tree.py:987(GlobalStmt)
        1    0.000    0.000    0.000    0.000 tree.py:99(PythonMixin)
        1    0.000    0.000    0.000    0.000 tree.py:994(ReturnStmt)
        1    0.000    0.000    0.000    0.000 tree.py:998(YieldExpr)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 tty.py:1(<module>)
        1    0.000    0.000    0.000    0.000 type_var.py:1(<module>)
        1    0.000    0.000    0.000    0.000 type_var.py:121(TypeWrapper)
        1    0.000    0.000    0.000    0.000 type_var.py:47(TypeVar)
        1    0.000    0.000    0.000    0.000 type_var.py:6(TypeVarClass)
        1    0.000    0.000    0.000    0.000 typeahead.py:1(<module>)
      301    0.000    0.000    0.000    0.000 types.py:171(__get__)
        2    0.000    0.000    0.000    0.000 types.py:244(coroutine)
        1    0.000    0.000    0.000    0.000 types.py:79(resolve_bases)
        1    0.000    0.000    0.006    0.006 typeshed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typeshed.py:96(import_module_decorator)
        1    0.000    0.000    0.001    0.001 typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:100(ProxyWithGenerics)
       75    0.000    0.000    0.001    0.000 typing.py:1007(__init_subclass__)
      608    0.000    0.000    0.001    0.000 typing.py:128(_type_convert)
        7    0.000    0.000    0.000    0.000 typing.py:1350(runtime_checkable)
      583    0.001    0.000    0.002    0.000 typing.py:137(_type_check)
       62    0.000    0.000    0.000    0.000 typing.py:1375(cast)
        3    0.000    0.000    0.000    0.000 typing.py:1386(_get_defaults)
        3    0.000    0.000    0.001    0.000 typing.py:1411(get_type_hints)
        3    0.000    0.000    0.000    0.000 typing.py:1501(<dictcomp>)
    24/16    0.000    0.000    0.000    0.000 typing.py:1504(_strip_annotations)
       13    0.000    0.000    0.000    0.000 typing.py:1510(<genexpr>)
       24    0.000    0.000    0.000    0.000 typing.py:1617(overload)
        1    0.000    0.000    0.000    0.000 typing.py:163(ProxyTypingValue)
    26/17    0.000    0.000    0.000    0.000 typing.py:170(_type_repr)
       14    0.000    0.000    0.002    0.000 typing.py:1846(_make_nmtuple)
       14    0.000    0.000    0.000    0.000 typing.py:1847(<listcomp>)
       14    0.000    0.000    0.000    0.000 typing.py:1848(<dictcomp>)
       11    0.000    0.000    0.001    0.000 typing.py:1866(__new__)
       11    0.000    0.000    0.000    0.000 typing.py:1879(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:188(_TypingClassMixin)
        3    0.000    0.000    0.000    0.000 typing.py:1890(NamedTuple)
      147    0.000    0.000    0.000    0.000 typing.py:191(_collect_type_vars)
       11    0.000    0.000    0.000    0.000 typing.py:1927(_namedtuple_mro_entries)
       75    0.000    0.000    0.000    0.000 typing.py:202(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:202(TypingClassWithGenerics)
       67    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
       72    0.000    0.000    0.000    0.000 typing.py:218(_deduplicate)
       71    0.000    0.000    0.000    0.000 typing.py:232(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 typing.py:239(ProxyTypingClassValue)
        1    0.000    0.000    0.000    0.000 typing.py:243(TypeAlias)
        1    0.000    0.000    0.000    0.000 typing.py:249(_flatten_literal_params)
        2    0.000    0.000    0.000    0.000 typing.py:263(_tp_cache)
        2    0.000    0.000    0.000    0.000 typing.py:267(decorator)
  503/473    0.000    0.000    0.009    0.000 typing.py:271(inner)
        1    0.000    0.000    0.000    0.000 typing.py:281(Callable)
    38/16    0.000    0.000    0.000    0.000 typing.py:285(_eval_type)
       10    0.000    0.000    0.000    0.000 typing.py:294(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:301(Tuple)
        6    0.000    0.000    0.000    0.000 typing.py:309(__init_subclass__)
